sample_id,predicted_price
141922,15.736889579527908
113379,28.662022741947
239940,35.532144844856035
148858,18.418622009676877
105015,10.857304126173034
285005,22.16950441179646
267452,25.158576549091016
290260,18.997885895129915
174117,37.64269826228683
70418,30.84412847951327
213120,29.319808841843017
112957,23.873846415903152
138135,32.65546257141516
173339,10.874095455702482
289348,17.134415150388048
73167,33.96911103607282
241388,17.667774431311003
231434,56.378438492023506
59944,20.247140000761156
138716,19.45841698889777
85562,20.645274925629174
175354,32.132760540611315
88778,9.215779639244444
82792,16.787485994389893
291003,31.04261751021016
242539,17.322953189351132
57607,42.24112365835235
236083,14.014620973613862
92914,8.674271793173949
287043,8.66441625714484
93215,23.19055361780364
97362,13.216846055461698
1171,20.77267208900058
209531,31.957150244361994
215124,18.94067886632184
48471,22.836289814632728
193653,21.30842533261926
97703,18.39221766307836
71260,17.50448342131
291447,15.81316242942533
17154,31.46751647333304
25133,27.849761389409046
187829,19.385036976429188
69163,18.150748668778768
88588,17.91177264155789
75627,16.95459085270568
21523,15.019937099760245
201375,27.90505426994805
155365,28.6410539088652
137550,18.252366575549814
8700,25.870768499671836
256643,29.121197194311033
229245,97.776597990015
271111,18.224972681392767
154845,19.599265276256485
220406,23.27520589985272
108844,22.610452677554516
58539,19.820520585522452
79308,22.673943857600346
205091,33.04756718848495
39037,16.75387163840696
27686,16.971185201231076
207312,16.046779009005434
39623,73.65251384323578
239062,33.44575031253849
182733,15.204591422879005
145543,54.195483530768826
177538,17.46922682563998
257305,20.822202015855204
246050,26.515643581419962
207768,26.67060333275464
27394,9.45075668941431
269201,26.65462946010746
157704,21.55029944668123
79509,16.414275102565327
255598,15.733246348155802
235376,100.96744905013348
127489,24.60760168345607
51802,22.66763824030854
184060,19.441075587985914
97463,15.932183717403532
36576,19.437896641379073
268466,5.579665293379742
57052,29.127720760110936
217345,87.77990684137545
107171,23.637075800623872
133077,27.88857532039889
83478,18.381836274339477
49285,24.05729060938411
198441,19.296384387179963
132668,25.120902283599357
141407,25.02249573022083
146385,34.297844697346505
160956,74.49068954486532
170151,12.612007695189956
248640,24.09585939323241
181883,20.87267061477508
88171,25.63735872459447
176980,21.82414220985436
33473,18.004329790242885
259248,14.9500888289271
28789,20.59014872758168
140060,7.516190923428269
289752,10.531660209033117
196540,44.16796125948592
67096,40.02511475095254
260793,12.623373213135922
266660,18.22331357687927
208428,19.715404191623637
53648,18.00666852390465
214238,8.390966717895129
15238,19.36375821619759
166285,24.405679387745387
219717,20.50443436206521
130904,15.419116297965438
288661,20.11278106685641
117470,15.911201399162042
218294,18.55594453218454
265329,17.02375938130484
118438,33.511718043498306
180240,15.93433946021424
5687,22.260790793956488
915,15.383449094252416
12020,25.11525847874593
233191,61.530197017319836
18721,51.83876392214708
50236,20.459552643550126
189652,20.99700527045428
255283,34.39467436307943
256369,17.00872738378538
209925,11.591734165089385
29341,23.508803249649592
82437,12.154093774871031
227482,20.09293801289565
60203,24.632692471372625
4077,50.095218855438034
294847,25.997939564735052
8562,15.293337043449768
293205,6.772231800778197
159168,17.529389619688338
31790,21.865390644422128
290745,14.421500775745049
67382,21.87151639732591
99086,19.033924965983395
113725,14.217270911022386
201286,23.28321270560899
32080,20.245326458937193
103190,22.60850562712784
229468,66.37595906855903
183017,24.01865256583466
204264,21.48345920568294
54143,18.887853896763858
132063,23.143497705987087
55309,16.05519098814285
123484,29.039079038460972
209840,28.365984966706517
175673,50.80588957529437
18315,56.3507705635502
18954,18.261217615828414
276868,34.42673911137031
175722,12.73638468637159
291226,15.154434876171134
274803,17.352975404273742
277366,24.54857976006227
22646,19.490862777468493
16492,23.594700805797007
143122,30.76576518682744
157824,25.83759564720977
127611,18.375843836154864
76761,21.88386683650413
197456,16.434602192015053
27720,16.791750487863727
264529,8.616294174943178
7568,25.910452894078563
9296,17.498476052462305
7084,25.967357651359357
16557,19.472079599681365
228901,24.05634182886308
109715,25.153385516253504
18587,14.8875534142291
224538,28.471730665331147
55274,31.032291889474987
207945,28.20665197597626
247984,15.69125762648779
101055,31.32211076636594
259543,9.034071976421327
109176,23.321299137413916
33070,27.28576072629617
253111,19.12106447397772
142670,55.17766224804711
123271,18.254034794366042
266849,20.013137462715623
169847,19.504171832619598
194508,13.75712923318775
220989,11.138145358603879
169900,16.08423839745287
293466,24.6451528257413
186744,11.1562441201129
277333,17.844689180932697
279131,17.17924364645393
280702,14.573613019252388
36288,8.96380352881
71921,28.657523284447134
101998,17.78814215148775
86466,11.711060591941166
82629,13.665537511173703
245471,22.431118066991388
57566,56.01636825041342
189337,9.612409122026218
228461,19.124427972175784
234734,16.630245642584942
26194,17.17786518322972
102341,17.979565327625604
63757,20.89802475707885
76467,24.36744374133937
58950,17.836094615158938
89948,7.774265725282037
171849,15.93790724066687
42157,10.681229716427795
64762,13.060636811521853
274271,13.829515023966124
76485,25.631599045492436
89473,22.760673958811406
223641,25.720774856976348
154393,15.813240956217292
191398,12.890148515555126
248312,18.26196978476174
225909,12.533252253350899
152677,15.710329700714624
65919,19.594021893513993
266028,25.16229881006713
174769,23.571531824319337
29426,16.410970124004425
296485,20.734485465132803
297326,17.530113585114332
227763,19.81994030698238
64425,15.485539098410392
245084,44.73281665066527
49481,10.923950053587474
285824,38.64073403050473
169948,18.325907391681927
289814,22.579735133610427
55273,24.650923201773598
228303,24.682833387002656
271161,15.842095105335794
214787,21.957943127319112
49710,13.857249046073267
104847,29.2730954874314
296421,23.62195988881991
116642,16.056617460718833
18024,37.456254939856265
10092,27.520171827372696
89704,15.870961548941079
27611,34.26411532449539
231477,14.36106365652919
246628,28.30080314658935
219277,41.72525661897885
243146,25.249731636437705
138469,18.0443224562882
44495,16.81265114897529
211871,23.296782367422704
11068,17.771910711883528
250365,19.473066483503317
248153,21.986399266266204
150367,14.232750866727066
5809,21.90792193122169
160677,13.298247628121558
188241,18.989286544350986
163518,11.13610116685233
160473,13.804450404797318
198437,19.609429264993846
77735,16.531394230856414
147932,49.33076608909512
174549,15.917327285923566
167607,12.92831653484026
121794,23.820181790998063
138868,21.794948662138438
178588,18.122451488905067
93812,12.461697098677273
183228,35.07323071578388
237852,18.039567464888083
78172,8.115232576775886
160584,50.20760839233144
233863,24.791970256769673
74822,39.2777453473191
104798,34.353638608982166
232344,29.94038245442624
149976,55.459843459675525
135541,22.093170121760238
205040,14.583935736355585
202752,24.134773311763954
177630,16.91336971987845
86812,14.743087007733912
170761,21.26793608938232
161683,6.63379017494084
254920,36.02345463404845
9026,29.631188635575473
87366,25.499921196485634
43190,13.97408411256772
168316,21.823929443482662
160634,21.511716310225605
61007,18.839213339834696
222834,9.597966800795541
15105,30.06925801299081
294278,17.308577555223913
39939,26.655769984003886
73292,9.160824093786102
262501,19.88389067937426
30754,16.039637192643685
15912,19.447815370395553
198479,12.363649160010329
62913,17.72958337249653
96312,10.67861923938325
81586,19.93797265808023
152146,26.01332481034987
146532,52.334383313277925
278090,23.131189999551086
42052,14.536078410436119
34268,23.588742757678077
15348,23.992785546933124
43684,17.07276035059009
217454,9.574031143959314
101413,20.949664473577048
37766,19.14654543052689
193484,21.476037050100565
203914,19.928497354547023
188798,14.126495080663851
75184,17.971023514817087
222001,31.258118545709582
193864,12.567482908953055
274246,41.391786518829605
144269,62.19705600889267
18946,13.069199615088053
54474,20.14826531927542
248627,23.05721622072532
112069,24.83372302086918
289937,18.133087528372343
10317,24.197970404595083
183519,16.634686092813414
140260,25.460608278949362
1251,23.99270637346381
115931,22.143968393012223
126412,27.672082752193905
168089,19.529045510211063
100872,21.578882355852226
239255,27.638738371722308
282811,16.430572946619368
267969,19.565803745855035
3392,22.740842088875798
227829,21.942668531205353
270501,20.70089912200888
185459,13.472016425931798
106056,20.715186388227078
248975,18.879843449887538
1671,58.141391599415755
31438,14.8264101161142
162965,15.228812733605942
60865,15.621041442159282
105482,19.751027303833855
281368,11.124928408639503
262456,27.021363424433744
109201,19.655684280719136
44455,25.983103949278473
254436,16.113420563056202
80898,34.0735286401098
251982,21.800865555284684
179975,17.168518363192526
159530,44.35538960783414
116786,22.592319103146952
96330,12.913937543859209
218631,20.59217113566225
22465,11.71182386990936
219469,21.452807383243304
39997,21.69927413193721
173394,9.715116577388319
292369,13.17991936303499
122129,18.744114085296705
40191,11.553386813855752
200517,25.9074109460615
281150,14.771842933136487
168538,19.28369814132491
90,11.473557991711278
207489,58.23316601848909
169364,11.66066692195615
40424,19.56179877068948
140732,15.059951720561628
35404,46.135904298656854
266413,31.56906044434336
234413,31.735853009281737
69281,35.07647801233618
77805,27.5421885473159
195480,57.883480126748125
69368,16.56194364795966
173983,50.30803488004301
116588,32.80628320650932
77127,12.217492323188534
283565,14.497330788956923
85246,27.049355119208045
30143,23.176448875962027
165492,9.442500798003731
190331,10.718785851979648
186365,18.606450621898603
231119,13.34993517070064
265018,22.660305439282247
20527,18.8751137582796
263075,114.87475027185171
266888,21.7688352337106
262899,15.294379587491044
203550,28.99818098482542
40922,26.055719078198656
221643,27.586390623036497
74719,46.23485183223556
295186,17.562309848701144
140855,16.831346857131003
34400,9.709605094536062
277602,18.26585228322364
12532,27.59260481390185
19483,50.81271740646109
136633,16.344670030590905
108685,35.720526881015445
106995,10.480462873609738
204213,20.867946915953972
156474,18.77615721877653
294309,26.225712731905688
10077,22.086935171731014
28555,12.059951534092173
150049,21.78345383768521
62707,33.0050088839544
115842,23.293330305827272
213902,56.14442211976649
148640,71.37791492534014
21981,20.7898793609642
44002,26.242042583023768
157503,69.57677649390865
183391,19.135405264002806
171487,21.778187859792897
284502,16.809653627483776
53766,27.085950727688296
261881,17.51155627892464
177385,20.155664076077755
261463,48.75848400443003
12643,21.395519191433667
135137,20.762111803751775
204978,31.636568113113267
151111,17.567697412960094
253566,10.754533556185969
157926,37.238189585995116
288788,19.24069196973058
32077,9.166811614222876
42659,20.210881510265562
21704,22.448825356022258
71761,11.732615403796512
189040,53.053462625847416
130332,28.302169524815508
170183,14.176225762543844
279573,25.461471970228143
256702,25.24046471222063
25354,15.114701256711456
5376,16.292019100317404
110780,22.173949289871942
5767,61.10976218165297
223438,12.552552910642518
288499,15.54229176744898
123599,20.228086551603795
163512,19.874900669327936
228898,20.676341077456062
96901,19.215381320527857
6766,19.856502957410072
53562,17.407975034034497
203875,19.283673720674976
194464,22.216699686739684
30492,58.67232908009322
95681,46.5736236476822
162030,33.11108709664502
228661,16.72552010955043
272002,20.516444772056566
132785,20.79513347776687
159722,23.842264780370435
98568,19.32384346998795
253754,19.552080911711823
200336,21.53347261708611
67734,28.157387222085
40523,21.258877081076143
147976,54.335858769738664
171569,12.016125126306978
2726,34.516061206441634
211516,38.63538632898468
222281,9.878998905636653
147014,44.867112743569606
186041,13.831914720445493
245427,21.5445359006297
86268,34.52627784983565
251413,16.64217734531122
142719,46.18873229011061
53011,19.561940810667338
249979,10.238756180266279
64483,18.206462539984162
264913,18.680322728358664
130013,12.859663733905656
163516,15.178790637090337
281067,18.41805577293212
83421,13.267351768126872
275445,28.935294882841514
28815,14.767641939082733
257113,32.621765045367255
156013,32.29843524796354
278857,15.642483798370325
63730,36.88835585815805
230529,19.074089700628093
33195,16.198658915663955
136955,15.30495117301411
226616,22.82213111729728
105507,29.463440309049194
75800,8.93989532408016
298009,14.03863555066204
8788,21.647260905430734
83929,62.81579738739079
46469,10.510182837968495
14761,21.055675323792347
156681,16.90355844547886
148119,14.42318002293753
166145,36.92721785292994
272605,13.308883715339547
297390,16.42065184767181
60731,19.840139457796592
247091,41.580375738540724
213815,19.271098200372645
66275,16.78691288541871
48229,11.14185361612949
88373,17.467793618647296
98650,13.903579551258805
31470,8.4677901109668
4160,21.941358364387717
19543,33.012385587610865
107781,25.88782265983028
56429,15.95953812316413
271125,26.085808067914037
118381,20.891006779146302
163283,9.529545967733934
168809,37.846265469732245
139959,11.427991484374855
56830,15.551196215185247
288290,16.2395496721863
141497,16.30456383225166
195317,59.50693881200513
70266,16.781295203083282
170716,40.23683411261969
6692,23.035826631480976
269490,31.310372805621117
87609,18.098323009200445
41286,37.45071530495089
19212,53.81221583070652
58010,15.451160655160209
184923,14.17753371630388
258515,26.821711795768014
251525,14.807886908287347
1981,59.1995190385169
96632,5.069037297376719
171897,25.62759093288177
81838,13.457210909388042
141215,19.78766290783226
169602,22.72667999990911
241315,25.039940328053518
284361,9.398054700849919
101042,26.43421203133633
204971,41.83134106976189
177369,21.47731550279345
212714,30.187660509239567
196476,77.86279385131843
264911,32.53995643634866
168218,20.203779186420196
100813,19.240628076867857
250988,53.966399021001735
46193,17.343372283015178
207492,58.700732678560726
68019,48.686816308871755
51475,53.19856962079828
28571,16.392738980612492
144217,21.520373874973824
220352,19.43207612785336
99216,41.65734626745771
151819,8.800199912313051
240141,17.221443313904402
213538,21.193823838827377
6887,13.716658604599257
274443,46.34176709708703
206024,23.442083469967017
39930,17.02269334151662
227221,34.67596405407728
281384,13.181726824807296
277995,18.60261661641883
104158,20.868358240141333
209665,19.49436438648698
170741,18.46073669784484
145020,63.52549345903478
282999,9.55185647083499
23810,20.64494267356745
54798,11.951937559263126
132368,33.58889175167782
239598,50.894667152819295
170101,28.877324134529108
69265,12.68141321226015
251743,22.73625189148777
53063,21.375444182539475
157374,52.22154904583999
258120,13.704140875944784
189526,8.344726320419179
80810,14.627847876765589
8545,14.04868609145106
175067,18.860384178363258
139754,26.43406359373268
257714,10.408413938944987
113247,19.71852963500396
290763,18.388876025438712
63675,32.54866494791591
125629,23.35367037982411
274658,19.74316738626431
223485,18.700568907607863
90014,14.458644476853568
111703,23.382111566934118
245493,28.499861894619556
78002,14.202457397035879
134375,22.48196223493053
214293,21.31829684369846
197069,32.85447837644686
111694,19.692757501787767
96238,31.42636519445389
40558,16.37726628706093
104811,14.080637848661844
260256,22.27996419151118
23332,24.344117427242267
135056,27.441842304013957
253173,26.33900548267123
23024,18.056138369932416
24355,15.375328593557207
151792,17.956932903240247
36273,13.547098465169658
285708,19.599028204587277
74196,17.838624103262223
265527,17.602729194362443
269242,18.148248758516672
208184,17.116941939757645
286730,14.976280166115473
290853,20.48889288589785
97108,18.695886743338356
104083,16.65021943919677
116933,15.265463921777737
128565,24.20623149322267
70968,43.86459855439719
79961,13.94542128423414
103614,8.610639373730885
207214,30.330366248315098
1242,11.936269154778834
47268,62.25016568655495
187294,24.339713834286346
150107,16.316597998922887
81735,12.363649160010329
95572,19.69288984989107
195830,174.9401914177619
157767,21.937510507458065
298049,25.181678163276043
194909,21.756017763352602
12698,17.4619692229803
9169,15.169815454571452
103767,27.828128776928722
292850,11.529360014767505
55187,103.36454243575544
937,17.187990806703034
227604,11.727248721518631
25340,29.701263735273823
217298,28.18822098920436
80162,17.765934287814048
291794,33.104742020901526
188211,18.78466904172383
198191,30.24359513838583
12111,17.745501257249447
269380,25.13189173196096
1329,17.33775901579851
238119,30.17408166333291
182586,17.01041089381553
124281,21.183957706931874
38601,13.15216363637597
193324,25.618903140494975
180997,17.202900183739644
218273,21.8321630041629
204126,22.769449620543607
130993,14.385111292160286
229322,18.5128812327327
159771,12.728785635975512
285337,18.285199407289767
221204,26.3023924213373
60785,42.8687943131237
253644,26.96240849266093
24748,27.916502311558883
211993,39.888935470430525
103449,18.038940977152112
186419,19.711573197012
17117,18.755617818105957
180647,18.928095562472596
13214,24.980983082851136
2667,29.674344757412324
152483,51.46722505871935
88153,17.045353853467546
25925,18.888142444874305
210923,16.278684217506886
284561,14.942183292312663
149094,58.74774506069218
19082,27.811302380918793
148407,48.237378031748094
93189,20.815615089178863
112119,12.478830141937717
287454,7.950059100202562
42292,14.001754403474877
29567,15.377323072705092
258952,9.951079557062998
290761,22.85034040388495
273767,22.115607216845646
112429,22.611198418990547
247484,25.286901377677054
70334,27.368604847113094
100257,46.47132219198615
222837,16.89278136070178
185234,10.439144730119759
47566,22.648727806798668
90002,15.683256273844837
184181,10.816323120096513
230507,48.99178461954915
260404,7.707146000855822
290314,15.929614907349318
124342,18.937264846753965
22796,21.397801289535057
18586,8.0198494658232
180894,34.860830602277204
36044,22.080429551991884
120214,19.63124530790466
295903,18.429528156295955
25256,11.244622275076052
294884,16.490825745269518
251877,19.72000285892985
285970,16.940571248711233
150346,31.335253189087634
285645,9.447439530114925
253194,18.478551340427153
146550,53.40443762877183
254148,12.795292913277258
91307,28.73603177915393
124126,18.57583197711997
264360,23.733349745243633
294095,24.705737624321166
186456,15.907899090339793
144126,21.70404608412161
297718,18.720866852468976
260125,22.813261509627363
52023,17.026749976143826
230086,21.847996117846275
175714,14.527834366994522
260672,10.357752317013674
137905,18.032783087585088
206681,16.49107084412131
250201,18.4376436584088
185794,19.8846745971634
27550,30.329530686399178
270621,13.562934488932829
75168,18.206893366828
41859,10.175668823933233
170465,19.552434779815897
294117,21.705356626975103
166869,15.043624262439042
65134,8.614184465253967
160076,44.65494341241434
86975,10.917159904586255
282208,17.201241784990835
76722,19.304631902957365
5381,30.35944367644993
224783,27.725524727970512
95884,15.701180769946777
182941,22.425262518747566
62115,19.64336417988235
15264,27.882444627707148
207347,74.4737507193386
279424,15.1199360187194
281777,13.599848999333418
37475,20.372740318417264
199263,13.476086984652575
111591,10.881857835907475
148428,18.010978374129575
80845,17.8214958121852
297609,17.06025335834593
232012,18.47018479501409
128970,19.79175301020749
207799,42.27182633370926
196421,64.97044763207421
280788,28.503231731624133
160205,18.083443890535538
57299,27.44641748019494
163766,30.66638951130169
182212,22.783319386151398
22180,56.64831674015579
273218,9.567887779945364
168835,26.564859605186726
15294,25.201683727141653
32521,15.749313976948528
202640,21.067379159620007
180619,17.026053745261546
5089,59.00233870351872
195039,7.52617237066344
47867,12.11832329624739
38273,21.26043716914071
73442,18.28740803846554
84831,27.417467519713178
249812,41.83511377643944
51022,18.690400848626293
53363,23.714932188934863
131451,12.531305662320198
253828,14.421564748530159
295408,20.1580600954916
153571,25.004008000905056
288238,28.36919300615063
204689,22.468566607292498
213216,23.848380802088467
151361,17.574033028556563
212146,32.98630554036791
26652,21.387773867337323
206768,32.77696449241776
180773,20.744547551452946
86851,27.20909635514571
246825,8.94674305523293
264171,28.753985993981754
40716,18.213731313464915
31704,7.316447499972698
272526,43.29818571345375
67936,44.20231753057965
246062,48.97452837958228
16956,26.08240374693109
243929,28.279366980776658
282990,10.032495914729274
199309,17.933099099326395
50329,16.147668668393408
165034,21.001495962853063
95267,22.490083666516604
195074,23.88220026776758
198869,8.234296599006946
170104,12.428942474414178
112694,20.93634700833077
247123,19.80309042802882
279013,16.53038657996774
210240,15.0982902262745
276919,16.96555566146276
115172,50.9588618772443
86162,36.967562671628286
179629,14.509171113110412
75674,19.488430290863377
79500,18.126406394529205
189666,12.481125444518096
106462,17.286385351778947
104521,34.53352283367292
188127,12.950894350306264
90269,35.42796300333016
135785,24.682068824476328
72564,19.34529070190489
212979,24.793084110886422
47155,21.854494348907068
794,26.49893044680245
159960,19.661761692757825
139905,28.226037299564826
104306,17.47113751194843
166500,20.997383514169325
19342,47.414672581442346
2744,43.034714757242924
47822,50.933909600216836
164914,22.900912839697824
51728,24.166758485631036
170289,33.5520990673448
62140,25.427644850435385
179976,17.787965691162373
233910,52.34311279089091
232932,14.543967756491618
196744,29.862391765278563
50878,10.296978833209863
246407,28.401741004891228
59233,26.200049615360147
250311,22.425487829784043
54589,19.764801428457794
282360,14.266623793858493
149413,40.472014620994344
76631,14.46973652691662
103402,27.534032042303163
274228,19.33165138036932
171470,17.56184281218219
147193,88.53805623379488
195092,38.21283908199463
171218,9.228637649721376
253815,20.405415328084107
14863,24.54679959881146
263119,72.60459557192608
68012,26.53579317929692
133647,13.74253540510595
225640,16.534194644095752
137906,22.28924539203221
53418,23.908847747656402
130138,18.503393582388664
179143,14.176551255923556
116766,21.981671137215965
84530,14.452522233026432
130711,18.733129013540434
130189,12.340681687416913
77500,16.605001148112834
153776,21.42376270781558
16851,15.630483157364232
160501,29.130305550198326
115398,25.725270510308818
108509,13.103585570190582
152260,64.04988105786626
25636,22.137044324138778
254487,22.981358357003916
87168,10.640600075007029
106807,24.86360943760971
60992,19.797515861840076
109957,13.39906591923761
283672,9.989339721995082
184905,18.4799537215864
230243,14.569080590274677
166504,18.598232971024462
293471,16.226741320973705
43821,25.413138270531043
193485,17.93104012148415
16320,27.879531253742442
8893,28.455823889602645
164373,16.917589505055506
60326,36.51698364981415
199931,10.259031134001408
80473,10.748218285706601
268655,40.60156261155345
208817,26.26469932336929
44648,21.454034634185252
134901,15.750558065024443
206855,50.30557656389297
53486,19.167683181967245
101462,21.72885653660486
282291,7.615356144580463
181597,13.196837865519857
244062,33.47373656609186
173165,21.649772854413936
67206,14.379715238313718
253528,20.683967049967986
286807,15.967531749735965
245818,19.817577202300107
238168,41.42228981246234
71698,22.052430246756256
73113,11.892910050694827
162884,18.25148231579299
77327,18.444570022300454
129247,47.78527471237791
21588,22.886415042720735
259124,7.477647648372953
265001,17.660289077219208
120353,30.374843366619007
240518,20.88622077860464
58880,30.1692560874076
221116,21.95290182443921
89758,20.249179504020283
1928,48.53939945798568
16405,12.318552845756043
173144,23.38168396439248
48666,10.617084192573119
21,23.62261318143608
17981,64.34004756877337
290769,17.504451132949004
124868,56.32648487278671
4629,42.49407161474248
239545,35.37561988125316
43192,21.714623395852037
22531,11.853053971783492
102485,20.64211533775
65414,21.246798933633603
94960,11.987286527735698
135689,21.73677870493843
202449,29.039451192119575
154601,16.53463756597365
28036,17.45040621100067
42379,18.107994533381042
148214,17.17341292935554
130757,25.135205986727854
109819,39.87243594859122
142701,68.66812878186397
271715,29.450311440949587
20920,59.7228511916789
209116,26.825695315425754
22230,9.194214742188214
193792,41.78376243319589
275028,13.513045147410157
206675,14.233595400055354
287173,19.55620952371205
198541,29.786290757906837
280864,15.970671441356018
229328,20.066054909429702
63686,19.265683782834188
189552,29.05181569561991
289484,23.546103805289672
61744,25.735552950095357
128039,21.93761795336539
171493,20.223125081397477
293312,17.103378064006247
241868,51.95523956940677
163375,13.899173036293782
297302,8.124174480241964
30044,10.299580993404739
46579,25.957090544270635
28362,12.214541770980127
91469,18.504439739222274
245542,21.448043188636245
150315,11.58454913408684
35605,24.078912592400023
254963,23.73694502173069
54557,19.968267316583777
278745,10.731669831808526
104621,22.766235839115662
229911,5.751888823987709
152301,36.17741591735415
288297,18.96558322893537
153067,10.771784704230855
40089,6.811006316567127
158341,13.269223732770165
73597,24.114053771041256
111298,34.88973838470467
40724,59.58942208811081
130558,15.700795440200974
118881,18.310520513918462
91709,12.752425406802576
277910,15.478237550841232
147908,73.05200554773289
252399,19.569150777546916
55031,25.028083679266
80753,20.218622793406134
37328,19.912990882050586
163899,23.549743496720517
254042,21.146513422653957
74506,36.07076710193287
79202,10.796138556730142
235758,27.170747277787846
98266,22.82742141966071
237859,16.817139282571542
13412,12.514617420495831
248463,8.234296599006946
298449,14.05245801232476
216198,19.70236530421777
169293,11.213152777923442
275024,16.74231220851518
58626,7.2716377037166176
142856,30.764283361374826
179291,37.28441292805911
145296,42.09315265942887
81720,11.975826286452227
147741,61.77982570935562
211801,33.65697650924852
207010,16.507028028870742
32487,14.568120661052433
217784,22.346577028642308
180836,10.93940189112796
261124,25.427029503571028
273208,41.91463489102779
33413,47.891934493764
20465,11.732637904985104
12096,33.44458304866643
79529,35.18282120362262
217828,43.574254650152014
23206,18.561192617539866
210950,22.841080836906887
131531,15.584680722865244
239427,35.575147413775284
204832,33.609179298183065
221752,20.78606391990568
255591,11.596008866205533
127045,15.849928161860596
50316,27.0569693845069
273153,13.908809159408754
58212,18.402955549101776
66531,24.301906821097333
242741,42.66162859710862
285933,27.306781670589515
275632,14.324993055445795
251549,29.27071276538805
43752,14.865021762545865
147945,42.95337654680523
265029,26.69761539495
161281,23.069713638454775
133153,26.313868849994673
49734,16.41414461286545
30874,58.237641284431106
288296,15.018854449300711
202040,31.970644316867652
216684,16.106278496235145
265219,8.39120452087087
258167,24.351386395535382
2958,12.451163289747512
171248,32.50189876053406
128869,12.746375530833433
244478,14.340016001476705
278957,15.119560474614694
187498,25.513884071859366
36703,19.49302721447019
136711,20.820366542448838
70941,18.762417632329516
64621,10.696420941922502
48156,16.75511802414312
151407,25.657425690173216
286251,14.44873040322048
12941,16.83587030067067
24990,34.70594553470137
184866,20.02620736234722
207856,13.932523882388434
159546,26.94954814053064
156146,19.505203882792436
77909,16.83663962893608
19883,52.537931828562805
236902,24.23709184821105
91203,8.988113673841708
68886,33.359765679598695
247551,19.3117768342246
17219,22.43318107528098
203640,14.211689566492772
78739,9.53635352536509
69900,12.872386774073394
63053,9.744896278072488
291202,14.64424388864779
168710,17.08499970256458
296264,14.397730654963926
164309,10.895835232910386
259842,13.863061231219724
92581,30.430833647916995
54035,37.16405180829322
164595,10.007160209614533
140000,12.223753724337488
96857,20.011366308596948
135081,21.850092025349493
199219,14.124230899834835
243098,14.860679352607498
31850,27.27267835240564
282888,11.917739171716233
34822,18.99574258670291
106743,14.200800441043505
65288,15.610985063210858
107461,32.76655890629897
249736,11.115666858672341
279945,17.949669764152848
50319,18.43107467913607
40075,11.913310160859382
298590,33.56371180749147
164853,22.776406565771925
172872,28.03732131973163
297663,14.132748202783493
126643,24.049263701037074
159325,25.913073108131044
176547,15.000572401087332
205706,28.837954609293195
118302,21.277676056619608
96333,24.12676119170041
85798,27.467192990735448
254281,13.594358902425341
131892,13.934774694055882
208653,15.960218291604995
103259,39.163164914476894
42499,21.599107146901147
15126,11.645544830984573
285016,10.004933895030268
225694,12.563852519299633
128769,31.179375850585988
220038,30.660316520262374
106479,13.79018600393631
11433,12.285849469324262
162095,38.97016852514284
170133,14.841673187674449
81546,19.80435329612345
278929,21.412288313212027
135873,22.91635752446367
117908,42.4011628243324
228711,16.975277408780627
277245,17.508562312422637
134695,31.28159359476064
132944,18.4727756874339
20526,29.20711516465055
19864,45.31440769666045
139028,26.95394380107767
75067,34.53947898322589
238317,16.46292196999696
231061,18.43944340331924
142998,43.885898038695146
177454,26.660575699517306
103413,17.694583243080192
68806,25.077799732096658
165245,21.15307068521306
109191,23.542284723284865
50263,17.19938846152423
211091,31.206187482224376
152511,65.42153045688289
175769,25.943720160123117
168921,21.20402571011874
40095,28.881483923699218
131541,24.65730219733887
103054,16.9847312176015
92486,21.654453837490202
13355,17.53463729043678
105857,20.05166514606644
201419,15.546243772820919
182681,13.25866983878786
147846,40.12978172109034
167753,14.549482960954844
58998,18.33303059672114
272731,11.324832885670869
46297,20.509373682941952
16811,33.5057804431148
42309,16.766876604677467
100066,20.151334843472767
152199,23.868659284574097
225786,8.389380985325058
252180,13.720010969205127
71402,58.99496939243437
169375,19.293199173639252
27816,23.217295572117727
87327,27.19874816767561
207906,30.814789384583786
28402,14.145076613506863
281016,17.9512654152801
276275,12.631537273669103
3677,10.78056218392
158514,19.103478946417
150583,16.25536660679947
235583,18.719064783737537
20178,49.87857753327896
133941,11.894860026368885
202105,15.36938042260994
22943,10.636097928265192
51203,13.620515983867993
97738,17.467799014162914
46506,24.79921951876385
169218,19.027660127395915
251196,8.101912810406343
142280,63.582688271130124
280908,27.67511404834808
211607,35.99278338211279
35510,24.70805290530334
51199,14.568524663687882
60988,12.558814291671352
10008,13.692089398985619
201426,18.56208394453822
59748,25.17366154044901
48618,5.316053720556667
154513,24.943782660282725
106164,20.233435470974115
291054,52.84450338590027
289420,12.641627944905991
94016,16.308581055352334
66127,15.329965802991548
215050,16.873043607488917
66504,36.20470458379472
74487,25.087163198726238
192138,15.70536812664795
289282,23.065327973034552
214595,13.674357606936727
69322,25.214448155520692
278426,25.953606925012433
20101,32.25580296963872
69497,19.851799129313555
57053,26.72227113452187
112959,39.62637719680288
271338,20.797429901729036
232973,36.11788978036245
167909,13.1814124306281
90740,33.43038783942593
108070,27.185880836979184
12240,16.56089511941682
145455,40.99806237530031
13206,23.85979597585006
